index,target
127589,0.066784814
72006,0.044337112
90478,0.030996367
34895,0.07630747
114296,0.03301921
80984,0.03301921
129729,0.3450722
130871,0.030996367
33379,0.13239074
111131,0.11108783
112725,0.38293856
85186,0.03301921
66570,0.030996367
113251,0.030996367
84644,0.03301921
92765,0.033199854
31736,0.030996367
11536,0.05240441
35426,0.030996367
60799,0.058325775
133830,0.03301921
133160,0.030996367
95301,0.08155311
83299,0.030996367
70409,0.036963277
12432,0.10313786
58728,0.70066917
63700,0.038106058
72208,0.09180702
6236,0.030996367
106205,0.09441962
139221,0.03301921
84127,0.030996367
51398,0.19503804
143205,0.14141074
131976,0.07876066
138163,0.054167572
77678,0.033199854
53736,0.20726138
67104,0.060341455
103743,0.25478497
19384,0.033199854
37635,0.03301921
29865,0.097038366
139950,0.03301921
127367,0.03301921
99045,0.03301921
110301,0.09441962
71871,0.03536125
25031,0.030996367
72988,0.030996367
46170,0.030996367
5128,0.072312884
79540,0.0749862
14757,0.03301921
10750,0.030996367
94898,0.082716785
32951,0.055012327
18754,0.088181496
527,0.036963277
448,0.03536125
70070,0.030996367
118838,0.03301921
76700,0.03301921
124246,0.033199854
45228,0.055151705
38745,0.06651147
47607,0.030996367
92482,0.030996367
79818,0.03301921
86259,0.4257164
83529,0.22836655
96632,0.030996367
67478,0.06616423
70330,0.09492559
112498,0.030996367
121218,0.14349514
112352,0.054134604
123751,0.030996367
9362,0.030996367
137324,0.030996367
85919,0.030996367
98305,0.03301921
122439,0.061267752
17387,0.030996367
22148,0.35254398
128492,0.090497345
3488,0.10278602
39330,0.03301921
68972,0.19768374
63936,0.03301921
142336,0.030996367
75319,0.060341455
51121,0.06363073
43368,0.08678865
29915,0.11108783
32255,0.24076979
45199,0.036963277
72545,0.057674237
107515,0.030996367
134496,0.060341455
36311,0.030996367
9690,0.15462367
51534,0.030996367
36409,0.07059573
778,0.033199854
129720,0.03301921
101897,0.072312884
43169,0.12683973
29556,0.18535818
44949,0.03301921
41947,0.03301921
118192,0.45000485
103908,0.038106058
99368,0.03301921
40066,0.07254021
97013,0.030996367
123264,0.038106058
10083,0.030996367
100926,0.03301921
47245,0.033199854
33481,0.033199854
111719,0.030996367
67331,0.34020215
129704,0.11108783
129819,0.030996367
11359,0.03536125
54428,0.030996367
136079,0.08583173
28405,0.08100782
1452,0.03301921
20811,0.030996367
62924,0.03301921
38418,0.060979903
70847,0.030996367
117773,0.09330788
100231,0.030996367
29344,0.76908976
100442,0.051207487
132996,0.07550127
91006,0.11108783
10043,0.11108783
36692,0.067023925
122512,0.030996367
47034,0.030996367
136162,0.030996367
128313,0.03536125
23544,0.08968136
21851,0.03536125
98357,0.066784814
76803,0.08079824
114939,0.038106058
104452,0.03301921
125007,0.16815656
101946,0.030996367
42275,0.09933854
59373,0.030996367
61495,0.066784814
52249,0.038106058
12545,0.22470851
13257,0.030996367
127069,0.033199854
8166,0.030996367
115356,0.030996367
59199,0.051207487
87243,0.13133155
43172,0.41676572
106479,0.03301921
102115,0.03536125
22695,0.112932205
143370,0.2515905
62266,0.030996367
1204,0.055151705
29642,0.03301921
54311,0.044337112
10686,0.030996367
37772,0.03536125
31633,0.21219057
111264,0.03301921
25208,0.050517324
17730,0.033199854
88261,0.43603015
99829,0.030996367
61246,0.11108783
5899,0.030996367
45802,0.03301921
44233,0.07254021
115574,0.13437438
139027,0.030996367
107535,0.06177067
11394,0.030996367
81231,0.030996367
136095,0.044337112
90367,0.030996367
11705,0.030996367
11086,0.15462367
83305,0.11108783
10614,0.030996367
67035,0.06363073
88508,0.044337112
751,0.030996367
130029,0.030996367
130868,0.11108783
29484,0.03301921
95329,0.030996367
112305,0.07876066
32600,0.24956223
19926,0.03301921
63928,0.07059573
141193,0.17075905
106219,0.060341455
103560,0.030996367
139748,0.030996367
37839,0.45210463
22151,0.066784814
82755,0.030996367
98576,0.14141074
48983,0.03301921
47775,0.12134535
21008,0.062921695
97066,0.038106058
16306,0.033888955
34926,0.32188636
55533,0.030996367
9665,0.050517324
48263,0.030996367
131266,0.038106058
121017,0.12082359
56168,0.038106058
56416,0.28153846
114774,0.072312884
59388,0.3600501
5852,0.14220989
98163,0.22612509
140798,0.35871556
55481,0.051207487
98459,0.036963277
15857,0.030996367
47491,0.030996367
72894,0.10448163
142492,0.030996367
57900,0.030996367
47712,0.03301921
7070,0.12865482
34970,0.03301921
86392,0.058325775
25636,0.030996367
102672,0.07550127
16505,0.066784814
56622,0.033199854
112703,0.06924001
10146,0.18792075
67442,0.03536125
19135,0.26268646
133507,0.030996367
28072,0.030996367
53814,0.03301921
131867,0.030996367
62808,0.03301921
98457,0.11108783
71811,0.030996367
37501,0.03301921
75011,0.07550127
82669,0.11108783
28026,0.030996367
38775,0.030996367
39404,0.050517324
15256,0.19011113
9318,0.030996367
139058,0.03301921
135937,0.03301921
2723,0.09819392
49849,0.50899774
108922,0.044337112
17992,0.12134535
41991,0.47714946
112017,0.23377182
127801,0.033199854
4600,0.07876066
78301,0.030996367
53378,0.030996367
52790,0.13290787
9186,0.08673987
18306,0.15106712
50377,0.064614326
8290,0.06951059
128543,0.19768374
99214,0.07944644
112052,0.03301921
83315,0.060341455
48722,0.03301921
89471,0.030996367
31324,0.030996367
68437,0.030996367
85148,0.6142366
143975,0.030996367
18590,0.03301921
123790,0.03301921
13071,0.033199854
118816,0.065783575
17569,0.11108783
94750,0.06109375
15699,0.033199854
9594,0.077357344
140925,0.09441962
74202,0.03301921
22965,0.03301921
102557,0.06468242
49904,0.03301921
11878,0.09781207
41402,0.03301921
36019,0.062921695
43216,0.20867899
47027,0.030996367
89893,0.030996367
114075,0.066784814
31037,0.030996367
106297,0.03536125
35482,0.030996367
11731,0.08685396
103822,0.030996367
121792,0.030996367
97343,0.17806655
82615,0.030996367
59757,0.030996367
10872,0.030996367
46764,0.09274943
75071,0.03301921
125332,0.071386606
127058,0.030996367
26046,0.11108783
137241,0.066784814
15547,0.2706156
36405,0.054134604
79032,0.030996367
48170,0.4193503
57469,0.11108783
106384,0.06468242
10523,0.030996367
74942,0.058325775
30484,0.030996367
140893,0.04688809
89768,0.36800334
136985,0.030996367
102371,0.3700298
114608,0.033199854
53651,0.030996367
20664,0.066784814
78138,0.030996367
128708,0.038106058
108764,0.09441962
72349,0.06960312
100521,0.03301921
18921,0.030996367
89094,0.030996367
2724,0.030996367
45979,0.03301921
62188,0.6915318
65916,0.082730226
103946,0.030996367
93906,0.5914681
68593,0.19489354
122348,0.19657677
5689,0.030996367
108732,0.07550127
143565,0.066784814
126028,0.033199854
117665,0.03301921
22600,0.060341455
42800,0.030996367
136264,0.08673987
22029,0.11108783
50555,0.033199854
111114,0.46627802
122362,0.030996367
123698,0.030996367
80895,0.03301921
26741,0.09180702
122419,0.03301921
110382,0.6075809
28537,0.033199854
34071,0.11108783
94442,0.09180702
40372,0.033199854
82663,0.03536125
86819,0.030996367
91075,0.030996367
79598,0.31652343
118515,0.03536125
55730,0.08917655
135622,0.53382957
87833,0.15106712
84279,0.11108783
134481,0.12907597
19965,0.54571575
44780,0.18535818
126007,0.11347498
89905,0.066784814
133627,0.056643862
129125,0.055151705
64716,0.030996367
92995,0.030996367
137637,0.20726138
106964,0.2859957
5267,0.16732469
140349,0.07254021
26494,0.062921695
58931,0.055151705
36230,0.03536125
57524,0.066784814
103546,0.32353014
7313,0.04688809
81428,0.030996367
37043,0.09549591
63395,0.18882227
14935,0.030996367
4686,0.030996367
36334,0.09441962
86143,0.046266034
98180,0.030996367
45426,0.030996367
16949,0.038106058
111720,0.03181458
100452,0.030996367
20587,0.030996367
29315,0.030996367
75712,0.03301921
101888,0.072312884
8708,0.030996367
122299,0.12305664
5578,0.030996367
82808,0.04852699
108482,0.18535818
61963,0.030996367
95283,0.03301921
3437,0.69907993
35554,0.13437438
82383,0.030996367
120176,0.03301921
1514,0.030996367
104184,0.055151705
103495,0.030996367
68167,0.030996367
21813,0.07550127
1707,0.20576616
125376,0.09274943
131134,0.033199854
65993,0.11108783
51126,0.030996367
122361,0.030996367
41343,0.030996367
7882,0.033199854
50256,0.030996367
64121,0.030996367
49924,0.030996367
95764,0.06468242
113713,0.03301921
42200,0.05893149
131600,0.030996367
7632,0.060341455
72784,0.11108783
115610,0.066784814
43340,0.038106058
21328,0.03301921
52846,0.03301921
109539,0.044337112
3342,0.09180702
108944,0.28216773
72288,0.20171079
113585,0.15883335
122432,0.030996367
35690,0.055151705
22741,0.057674237
68999,0.097590715
101406,0.060341455
104945,0.12865482
54724,0.30001312
51434,0.038106058
46453,0.1170822
22520,0.030996367
24650,0.030996367
49105,0.050259255
75863,0.11108783
58326,0.033199854
115956,0.030996367
139283,0.030996367
68513,0.14846301
100730,0.030996367
15594,0.55562794
123583,0.030996367
45963,0.03536125
117145,0.050517324
38784,0.030996367
14087,0.030996367
20717,0.18792075
43214,0.03301921
67186,0.036963277
28058,0.030996367
134229,0.036963277
46084,0.16830565
143653,0.030996367
107424,0.030996367
323,0.030996367
52463,0.08422092
15213,0.030996367
17452,0.030996367
81626,0.11108783
132480,0.03301921
106632,0.033199854
59570,0.03301921
123523,0.11108783
132119,0.34188774
5927,0.11108783
125915,0.030996367
90860,0.030996367
111858,0.038106058
106481,0.11108783
99091,0.030996367
24300,0.050517324
120861,0.2201104
37647,0.033199854
87534,0.030996367
16151,0.10756365
113157,0.030996367
124435,0.036963277
143571,0.29791617
116081,0.46804684
98190,0.030996367
67321,0.030996367
42254,0.03301921
38813,0.11108783
79676,0.03301921
100261,0.03301921
140812,0.055151705
13228,0.030996367
82322,0.030996367
128648,0.11562098
60825,0.03301921
1654,0.030996367
128878,0.030996367
63890,0.065783575
55427,0.030996367
28698,0.10313786
81630,0.03301921
22938,0.030996367
114974,0.030996367
134920,0.030996367
88296,0.11108783
117320,0.030996367
76961,0.11108783
8688,0.030996367
62996,0.5800895
139015,0.11491402
70631,0.030996367
78379,0.09441962
104958,0.3916998
122186,0.32511464
84178,0.03301921
105542,0.091350116
7124,0.03301921
111733,0.030996367
62668,0.05561285
23501,0.100209184
123820,0.10869224
127534,0.030996367
109121,0.064614326
106379,0.14876753
24219,0.06651147
122107,0.030996367
22974,0.030996367
109938,0.030996367
3222,0.030996367
81854,0.030996367
105645,0.077778704
11894,0.03301921
84164,0.03301921
115887,0.047142673
89792,0.030996367
78330,0.080347896
75031,0.030996367
24162,0.030996367
22189,0.03301921
132977,0.18174297
92537,0.030996367
112465,0.030996367
11354,0.03301921
17389,0.033199854
11329,0.05893149
115822,0.030996367
106730,0.03301921
112590,0.14783204
75513,0.051207487
117774,0.09441962
120042,0.08673987
65109,0.058325775
40688,0.030996367
89504,0.03301921
114850,0.030996367
24728,0.030996367
139568,0.11108783
34999,0.19768374
35904,0.030996367
22457,0.74418867
80919,0.23747557
62928,0.030996367
3952,0.030996367
57395,0.09234613
66041,0.030996367
34519,0.05632261
134824,0.03301921
14092,0.030996367
32781,0.05893149
74269,0.030996367
51676,0.030996367
135538,0.14220989
72127,0.038106058
102905,0.08422092
133892,0.03536125
49431,0.030996367
140389,0.030996367
35491,0.055012327
117075,0.030996367
126968,0.058325775
26826,0.060341455
117083,0.12726812
86312,0.83374214
19028,0.030996367
9921,0.03301921
80109,0.32492194
115431,0.03301921
84674,0.030996367
91772,0.08685396
125814,0.03301921
2153,0.030996367
69458,0.03301921
99823,0.036963277
26545,0.07645893
55410,0.030996367
22525,0.7219563
15920,0.030996367
33585,0.077778704
70378,0.03181458
52870,0.030996367
121618,0.03536125
135171,0.030996367
82389,0.030996367
126572,0.6283112
125976,0.19714163
91314,0.3139148
127847,0.03301921
32651,0.055151705
126542,0.033199854
75095,0.03301921
6577,0.030996367
83932,0.062921695
64830,0.030996367
99691,0.03301921
29901,0.07981543
37930,0.030996367
45034,0.03301921
45777,0.036963277
16911,0.030996367
120028,0.030996367
15467,0.03301921
105684,0.10511825
97551,0.030996367
39,0.03301921
17355,0.066784814
71279,0.030996367
27383,0.030996367
96706,0.03536125
92778,0.09274943
103214,0.11108783
109800,0.11108783
124965,0.030996367
20749,0.30251417
69252,0.07282656
53969,0.030996367
141419,0.033199854
58224,0.033199854
36111,0.03301921
126385,0.077919014
63041,0.030996367
96044,0.062921695
123872,0.033199854
3731,0.030996367
2138,0.062921695
72221,0.030996367
112984,0.066784814
31394,0.17941162
143607,0.030996367
132719,0.06998438
104293,0.038106058
9941,0.06344342
74108,0.11108783
49062,0.033199854
23279,0.03301921
1773,0.27687192
12890,0.030996367
73056,0.03301921
31419,0.03301921
9244,0.038106058
131019,0.058303073
59664,0.030996367
89963,0.11108783
5960,0.030996367
65551,0.11108783
16679,0.03301921
12460,0.030996367
32865,0.030996367
126362,0.06468242
35762,0.030996367
9150,0.11108783
21014,0.05632261
98392,0.038106058
57036,0.030996367
95304,0.030996367
73178,0.51648325
86302,0.047142673
104101,0.03536125
77317,0.13464844
79535,0.054134604
139168,0.11108783
83531,0.043833435
36583,0.0654162
64823,0.030996367
125848,0.08422092
15426,0.030996367
104492,0.03536125
48089,0.066784814
2885,0.054134604
88169,0.030996367
95740,0.06053235
130022,0.066784814
82190,0.030996367
117986,0.055151705
39064,0.030996367
21488,0.058325775
45123,0.064441584
127183,0.03301921
121442,0.2813925
87049,0.072312884
11024,0.033199854
143677,0.03301921
129013,0.055151705
130237,0.13739023
141602,0.09180702
133427,0.112932205
20816,0.030996367
117160,0.10802955
6436,0.030996367
46101,0.051207487
105797,0.4086834
23414,0.03536125
95517,0.03301921
64550,0.030996367
43034,0.066784814
65276,0.09549591
38187,0.030996367
14504,0.10255591
108249,0.11108783
2558,0.060341455
92230,0.030996367
56703,0.030996367
58180,0.030996367
48084,0.10281052
139005,0.03301921
43472,0.03301921
120668,0.030996367
82259,0.2201104
67896,0.112932205
98529,0.030996367
28590,0.11108783
24857,0.071386606
125239,0.038106058
57210,0.07458618
89430,0.07944644
48580,0.08678865
53751,0.062921695
1217,0.033199854
98102,0.030996367
86574,0.3119067
37303,0.054167572
17026,0.030996367
106945,0.7945404
22001,0.04688809
77400,0.79329675
94808,0.34197995
113127,0.030996367
69171,0.030996367
102490,0.030996367
65351,0.08461506
5887,0.03536125
98015,0.038106058
85252,0.03536125
68608,0.11108783
20462,0.07059573
28666,0.07044039
43495,0.2678606
34119,0.15984787
15369,0.06791616
1780,0.030996367
19867,0.03301921
1919,0.030996367
5018,0.28049806
62361,0.030996367
130128,0.11108783
77612,0.030996367
77043,0.030996367
48965,0.064614326
3336,0.057667475
83555,0.055012327
36865,0.030996367
71717,0.08422092
131244,0.03301921
112881,0.030996367
74826,0.066784814
32256,0.038106058
53569,0.062921695
55078,0.24830562
104762,0.055151705
131330,0.058303073
103554,0.030996367
93237,0.030996367
55894,0.6611652
136036,0.030996367
35953,0.033199854
60087,0.030996367
46722,0.03536125
37400,0.030996367
48870,0.06960312
90097,0.038106058
20646,0.060979903
119923,0.030996367
25988,0.030996367
99536,0.030996367
19261,0.4373286
97885,0.03301921
97905,0.54794526
142114,0.030996367
30432,0.09180702
13803,0.030996367
59921,0.03536125
129755,0.03301921
76295,0.09441962
125986,0.60263336
29715,0.030996367
9049,0.036963277
84455,0.11108783
27980,0.3459248
67661,0.030996367
27308,0.044337112
30287,0.11108783
67025,0.1170822
40987,0.08678865
19211,0.03301921
60903,0.09441962
141361,0.03301921
139676,0.08253309
40237,0.038106058
116021,0.03301921
74587,0.030996367
105602,0.17391011
76462,0.030996367
118125,0.064614326
28307,0.030996367
96730,0.030996367
548,0.050517324
61633,0.030996367
84213,0.10041959
5417,0.038106058
10050,0.064614326
105584,0.030996367
108633,0.038106058
91344,0.060979903
27520,0.038106058
94949,0.04988014
40715,0.11726693
116582,0.03301921
104553,0.055151705
39446,0.030996367
119735,0.033199854
51400,0.066784814
43002,0.34197995
19058,0.03301921
127498,0.044337112
29361,0.1886943
80637,0.030996367
123054,0.11108783
41944,0.030996367
58954,0.030996367
45836,0.030996367
91477,0.030996367
34890,0.030996367
67144,0.030996367
99584,0.030996367
101208,0.030996367
101426,0.066784814
10961,0.03301921
104380,0.14641087
81758,0.11108783
28483,0.044337112
10438,0.67552865
118884,0.04688809
34106,0.21050738
11698,0.0749572
41854,0.2579236
11824,0.50799227
90355,0.030996367
10222,0.04718819
34632,0.077313945
7721,0.030996367
74255,0.03301921
7655,0.11108783
119597,0.03301921
6246,0.11108783
54999,0.055151705
72853,0.051637456
114742,0.030996367
72430,0.050517324
19418,0.04688809
84037,0.03301921
49862,0.030996367
82885,0.21178998
35441,0.11108783
124496,0.030996367
96183,0.033199854
25791,0.03301921
52752,0.030996367
85418,0.030996367
47478,0.055012327
44190,0.03301921
51996,0.033199854
143147,0.14846301
62704,0.30976418
56154,0.038106058
75155,0.033199854
141514,0.066784814
59254,0.030996367
15220,0.030996367
91290,0.03301921
125501,0.09441962
13232,0.03301921
113497,0.038106058
132687,0.1915701
85853,0.030996367
82590,0.033199854
119851,0.03301921
135729,0.03301921
9962,0.39141542
32528,0.030996367
135456,0.030996367
69233,0.12695517
71286,0.03301921
123699,0.050259255
46198,0.030996367
50436,0.030996367
80788,0.030996367
1094,0.046266034
61258,0.030996367
32683,0.030996367
89210,0.083940275
90135,0.03181458
97153,0.030996367
77673,0.38727102
48436,0.033199854
10147,0.06363073
67836,0.26003414
26790,0.030996367
12346,0.059418764
32931,0.030996367
141223,0.030996367
106060,0.030996367
128765,0.030996367
27222,0.033199854
129895,0.03301921
105950,0.11108783
99570,0.03301921
105255,0.038106058
67184,0.03181458
121751,0.030996367
75703,0.13261765
77999,0.065783575
48163,0.09441962
834,0.030996367
119249,0.030996367
133845,0.07458845
58859,0.10802955
110073,0.03536125
108164,0.030996367
132473,0.11108783
53592,0.03301921
65343,0.030996367
30551,0.06651147
69745,0.12478091
27595,0.15566888
64819,0.030996367
94573,0.13437438
116796,0.09924869
76143,0.055151705
22117,0.030996367
68618,0.06651147
16355,0.030996367
30011,0.030996367
22721,0.030996367
136880,0.09180702
52633,0.0649578
72636,0.11108783
43159,0.03536125
41048,0.03301921
42567,0.03536125
41923,0.030996367
103718,0.03536125
100763,0.062921695
13646,0.06998438
92888,0.030996367
54201,0.062921695
28749,0.4296041
137211,0.11108783
26738,0.03301921
35628,0.057674237
97367,0.03536125
79977,0.03536125
45031,0.03301921
22997,0.058325775
81697,0.13516156
4779,0.03301921
68940,0.25087035
45027,0.34188774
107530,0.030996367
136740,0.030996367
143878,0.071386606
7720,0.030996367
8578,0.050517324
17036,0.09549591
26846,0.030996367
70589,0.030996367
97128,0.030996367
47156,0.15932056
29226,0.0475402
42624,0.11108783
69748,0.030996367
51123,0.030996367
102110,0.038106058
130888,0.030996367
18323,0.03301921
102045,0.030996367
126058,0.09441962
38484,0.11108783
32971,0.5177446
29953,0.030996367
126841,0.043150533
142409,0.064614326
17350,0.030996367
68461,0.030996367
80481,0.030996367
142218,0.033199854
62794,0.12382457
84568,0.066784814
57815,0.11108783
3744,0.4026604
113347,0.044337112
40797,0.2678606
30321,0.030996367
24993,0.030996367
39765,0.03301921
20480,0.030996367
28672,0.16776602
75760,0.6365939
4176,0.07560296
81078,0.44664416
61881,0.53357726
116271,0.030996367
69522,0.11108783
63550,0.03301921
105418,0.13100761
95475,0.030996367
89178,0.030996367
112470,0.030996367
51372,0.10720391
135741,0.033199854
125569,0.030996367
17655,0.033199854
24928,0.030996367
2400,0.03301921
129761,0.03301921
31167,0.20576616
127482,0.036963277
86472,0.033199854
32581,0.20422168
98439,0.11108783
91876,0.07876066
74252,0.055151705
114961,0.08968136
55379,0.038106058
116588,0.082730226
35128,0.12082359
93522,0.04718819
141689,0.03301921
69674,0.030996367
1926,0.03301921
90691,0.030996367
47694,0.066784814
45637,0.03301921
41221,0.062921695
111121,0.030996367
104735,0.066784814
121109,0.030996367
76071,0.08422092
78403,0.030996367
113719,0.030996367
21066,0.08422092
18438,0.4745347
33475,0.030996367
83,0.050517324
140601,0.07550127
64565,0.030996367
35362,0.033199854
19170,0.030996367
6760,0.3015908
95978,0.03301921
40256,0.033199854
10579,0.033199854
14682,0.077313945
134156,0.030996367
101833,0.030996367
6768,0.030996367
139070,0.050517324
55276,0.03301921
91918,0.055151705
55513,0.062921695
58202,0.14620633
76173,0.03301921
22497,0.11172622
120108,0.030996367
66851,0.66087466
84985,0.030996367
61910,0.030996367
131185,0.13416442
110128,0.030996367
77723,0.030996367
103273,0.030996367
119416,0.08678865
62436,0.065350346
93738,0.060979903
140496,0.06109375
82583,0.044337112
73952,0.06651147
16333,0.09330788
109872,0.082716785
121012,0.030996367
43719,0.03536125
16789,0.030996367
137313,0.06177067
72743,0.7148583
98838,0.036963277
62931,0.030996367
31655,0.030996367
123981,0.046266034
104670,0.11172622
21941,0.030996367
16016,0.03536125
59440,0.030996367
21336,0.09549591
93005,0.030996367
58648,0.030996367
93106,0.066784814
113755,0.072312884
22215,0.033199854
10754,0.030996367
49891,0.03536125
87085,0.036963277
44186,0.09441962
34975,0.066784814
54845,0.09549591
70206,0.033199854
137640,0.37545872
51465,0.054167572
78360,0.11108783
107150,0.06791616
73349,0.10480435
96413,0.03301921
38990,0.033199854
107758,0.030996367
38156,0.030996367
46469,0.030996367
8892,0.030996367
22540,0.03301921
26306,0.030996367
120356,0.065783575
126113,0.74712294
44085,0.072312884
16544,0.08678865
131963,0.41052657
72846,0.03301921
102136,0.065783575
117184,0.21864419
97507,0.5265161
105028,0.066784814
106569,0.06219523
81846,0.036963277
104817,0.32514268
72730,0.07458618
77981,0.13754557
92641,0.4944266
61352,0.066784814
35186,0.03301921
67101,0.030996367
94919,0.030996367
102551,0.030996367
18875,0.05807241
72499,0.65842843
34563,0.10869224
48788,0.69747853
20887,0.030996367
71558,0.263252
128820,0.038106058
98141,0.030996367
31345,0.11108783
105565,0.07550127
36082,0.030996367
115736,0.050517324
126229,0.030996367
53182,0.044337112
65893,0.055151705
115117,0.030996367
28464,0.03536125
103894,0.030996367
78362,0.08422092
141564,0.030996367
29598,0.033199854
89004,0.09441962
80482,0.030996367
90560,0.033199854
42920,0.030996367
77349,0.030996367
129302,0.100209184
27287,0.030996367
40764,0.3146788
91096,0.030996367
14164,0.21356249
31434,0.03301921
70428,0.030996367
13270,0.072312884
55635,0.044337112
35478,0.08673987
96841,0.04718819
9462,0.27384415
119508,0.03301921
128981,0.03301921
88890,0.030996367
31277,0.065783575
110289,0.030996367
133931,0.03301921
14438,0.2926517
127056,0.030996367
120060,0.030996367
119789,0.28291813
135839,0.07550127
19120,0.04718819
81566,0.11108783
141558,0.033199854
85804,0.030996367
26161,0.09961536
89092,0.033199854
89800,0.055151705
102595,0.064614326
90842,0.030996367
143174,0.055151705
106937,0.05217124
84101,0.030996367
7386,0.09180702
74902,0.03301921
86077,0.038106058
53300,0.030996367
54013,0.030996367
111573,0.11108783
60630,0.060341455
93876,0.03301921
21012,0.030996367
38530,0.030996367
126566,0.03301921
106071,0.05217124
114399,0.03536125
111691,0.03301921
62248,0.07282656
27969,0.066784814
41574,0.555464
115389,0.030996367
3880,0.030996367
20164,0.20824437
92239,0.030996367
38577,0.17941162
138368,0.07630747
91175,0.175203
17034,0.03301921
15116,0.29791617
111386,0.03301921
86782,0.03536125
122295,0.050517324
95741,0.30976418
104684,0.055012327
48690,0.03301921
106565,0.038106058
122599,0.12643474
20668,0.16571996
113056,0.030996367
43835,0.03301921
85324,0.030996367
6393,0.03301921
17869,0.066784814
72435,0.044337112
109242,0.030996367
14765,0.11108783
49005,0.062921695
111887,0.16989824
45198,0.064614326
87397,0.2992366
6400,0.030996367
130111,0.46814778
88951,0.21050738
40008,0.10869224
135102,0.065783575
120735,0.07550127
19526,0.03301921
31263,0.055012327
137332,0.03301921
118967,0.03301921
49632,0.08678865
31212,0.11108783
39429,0.16930662
127023,0.033888955
92084,0.12082359
91316,0.066784814
37684,0.34105322
13357,0.03301921
49959,0.13000461
26919,0.03301921
111176,0.030996367
138,0.030996367
67631,0.033199854
77745,0.033199854
117789,0.03301921
120324,0.09961536
33103,0.03301921
63398,0.066784814
87677,0.030996367
89259,0.5657041
50134,0.055151705
97357,0.030996367
75816,0.48584288
22566,0.072312884
6046,0.18220058
66952,0.04718819
57660,0.10853525
138693,0.072312884
89421,0.07560296
96377,0.030996367
46108,0.03301921
107289,0.030996367
101994,0.060979903
107701,0.34197995
39784,0.1170822
103832,0.050259255
61256,0.055151705
91605,0.030996367
52487,0.030996367
74530,0.5885938
139567,0.030996367
66643,0.07376488
132445,0.12492286
108915,0.033199854
57974,0.030996367
1332,0.07974764
19439,0.19807658
51849,0.066784814
53459,0.6683565
126023,0.030996367
140498,0.1966386
140762,0.030996367
119804,0.030996367
18540,0.033199854
28862,0.13224727
138102,0.03301921
91877,0.03536125
122825,0.03301921
33321,0.03301921
5580,0.03301921
10935,0.11108783
28105,0.10313786
99689,0.6399842
95446,0.11108783
116584,0.033199854
102518,0.03301921
95259,0.03301921
143547,0.03536125
45560,0.03181458
129632,0.26843342
17904,0.064614326
99991,0.030996367
125450,0.030996367
90577,0.11663022
134886,0.030996367
70852,0.030996367
133868,0.08422092
21210,0.3737328
97932,0.030996367
15299,0.03301921
127873,0.066784814
81750,0.03301921
137160,0.22960018
80989,0.033199854
138975,0.03301921
43234,0.13165751
73962,0.030996367
137258,0.030996367
71826,0.038106058
12305,0.27605316
124560,0.03301921
123725,0.08597612
47095,0.033199854
103864,0.030996367
2075,0.03536125
12161,0.030996367
109319,0.030996367
98669,0.030996367
123880,0.066784814
139709,0.03536125
23964,0.12642376
4561,0.033199854
88139,0.030996367
9041,0.09180702
126836,0.033199854
39115,0.11108783
62942,0.030996367
4072,0.03301921
104362,0.11108783
123210,0.030996367
44504,0.11131165
2158,0.030996367
68001,0.03536125
95843,0.030996367
32888,0.065783575
110554,0.03301921
9403,0.030996367
103783,0.18792075
77660,0.030996367
126121,0.030996367
83048,0.09549591
124717,0.12683973
90394,0.030996367
68858,0.09274943
122154,0.03536125
40940,0.26303563
28299,0.030996367
55774,0.030996367
94797,0.062921695
135037,0.10581123
75997,0.058325775
6212,0.11108783
127418,0.066784814
49260,0.64458275
26220,0.055151705
114685,0.08079824
64864,0.054167572
125241,0.03536125
96982,0.03301921
81608,0.033199854
129187,0.030996367
51636,0.19944715
128221,0.05893149
119894,0.030996367
122305,0.09180702
47818,0.030996367
92477,0.16221657
125631,0.030996367
57846,0.03301921
109271,0.030996367
121688,0.030996367
87481,0.0611282
59355,0.030996367
64288,0.030996367
15609,0.030996367
103900,0.03301921
88130,0.030996367
118276,0.064614326
122099,0.03301921
9834,0.45834368
46141,0.09933854
30444,0.064614326
113688,0.030996367
27815,0.030996367
70896,0.033199854
51118,0.102813594
121346,0.030996367
98516,0.030996367
136279,0.030996367
21630,0.046266034
76048,0.030996367
118854,0.11108783
91808,0.066784814
105022,0.03301921
36849,0.030996367
130631,0.6271493
64067,0.030996367
15914,0.030996367
83452,0.03301921
98454,0.21176983
32849,0.08730414
98081,0.030996367
16092,0.050517324
5497,0.11491402
116514,0.18347736
5952,0.038106058
91881,0.33830985
28850,0.03301921
58761,0.03301921
129283,0.12622875
128645,0.033199854
123395,0.030996367
3982,0.11108783
61582,0.050517324
32032,0.03301921
43745,0.030996367
76584,0.08253309
25020,0.030996367
4198,0.18792075
67756,0.03301921
4732,0.116738446
131828,0.8011739
15217,0.066784814
39057,0.061267752
5166,0.11108783
137215,0.030996367
16179,0.03536125
35315,0.030996367
68834,0.066784814
38380,0.066784814
75215,0.036963277
26500,0.4630556
132799,0.03301921
105174,0.030996367
30729,0.07550127
91185,0.03301921
79935,0.09441962
109317,0.030996367
83776,0.19691716
106843,0.030996367
66433,0.030996367
143500,0.030996367
25143,0.030996367
142670,0.2926517
111269,0.09180702
98363,0.033199854
87527,0.06403002
134495,0.030996367
