index,target
140718,0.9860793
37508,0.9620775
31066,0.8929799
88390,0.9269277
119678,0.8776948
107210,0.91331553
94377,0.2937078
138826,0.9621233
125070,0.97312516
56810,0.9877881
107577,0.9430656
112351,0.93073934
125533,0.79206383
143499,0.8748436
8480,0.9669229
17096,0.35778427
46942,0.98171276
46013,0.755406
90767,0.98425335
26796,0.98978996
11275,0.9566795
114081,0.9863013
47387,0.98184144
80154,0.88805103
45543,0.9429453
132074,0.94474363
20326,0.9716945
41822,0.9090077
59300,0.96426433
104999,0.9776231
106677,0.8257981
98873,0.9803702
135442,0.7505209
50985,0.9863013
10136,0.89618725
57122,0.94889104
135357,0.9400385
117841,0.98184144
82787,0.9907587
96545,0.92619616
93872,0.9453518
136648,0.9877881
81531,0.98717916
43026,0.93117505
8325,0.8461924
43063,0.98184144
109783,0.9907587
56649,0.98347217
106757,0.9907587
68563,0.9863013
37631,0.98697543
33336,0.9871465
137235,0.9842179
10857,0.90721583
71486,0.97939813
125521,0.9843962
18425,0.9832775
140070,0.98367494
20334,0.9507115
2450,0.9907587
60406,0.94774324
97474,0.93934447
22150,0.97939813
31563,0.9075512
97795,0.7909025
114994,0.98473406
133371,0.8895226
124795,0.9745916
26336,0.93302685
57842,0.9833141
30413,0.9877881
69182,0.9170902
95001,0.9744998
99864,0.9753036
137802,0.9907587
116204,0.9907587
89360,0.9274962
142779,0.9545209
34057,0.9709826
14166,0.98333913
135133,0.8790355
48629,0.96414304
14915,0.93389356
40355,0.98357224
43417,0.9877881
131024,0.9824741
12124,0.77832013
74060,0.9729606
130041,0.9396366
42926,0.9883796
57223,0.9907587
45019,0.98464334
68640,0.94135785
118220,0.96150714
114583,0.9457801
18138,0.9907587
23280,0.9620972
47223,0.9877881
79580,0.9843962
138311,0.9877881
98028,0.9270089
60319,0.9758056
59832,0.96190643
142586,0.98767585
116594,0.9871465
64273,0.9871465
142794,0.9865587
3164,0.98567456
10730,0.9877881
135309,0.8057181
65061,0.683816
59671,0.9824741
49139,0.9075512
96663,0.98986596
62119,0.9881821
140875,0.9824741
61737,0.88793385
118721,0.95375663
115604,0.98767585
21033,0.9907587
13498,0.9504001
97198,0.9907587
136522,0.98986596
27670,0.9907587
59215,0.9826372
12555,0.95683396
106236,0.9907587
138575,0.9482195
33522,0.9843788
18118,0.9743007
67369,0.8186147
25015,0.9524489
118202,0.92135715
43041,0.98717916
54322,0.973022
47426,0.9533747
21509,0.9875091
90928,0.9859516
14189,0.98986596
138936,0.96209097
111356,0.9907587
27470,0.9453518
21080,0.9549795
85372,0.9661201
48746,0.9610021
105172,0.9907587
5658,0.98735917
133511,0.98767585
131630,0.30989528
59332,0.98894507
3777,0.98396343
88596,0.9865587
9272,0.98986596
129760,0.9865587
7261,0.9548061
85842,0.9545126
16389,0.9767715
55975,0.98978996
55412,0.969834
6216,0.98488384
44259,0.8808569
128790,0.5487386
97787,0.93750983
101133,0.98184144
49086,0.6723076
113471,0.9891976
124203,0.9907587
51050,0.9780183
34254,0.9524234
71607,0.9782133
113982,0.93998826
136461,0.709956
31603,0.9536676
94104,0.94599473
138685,0.9877881
24083,0.9780183
80199,0.9803702
9976,0.9317368
125072,0.9871465
126167,0.98079205
67238,0.98347217
53626,0.92401713
91847,0.98640186
1105,0.9864245
108520,0.98223066
57183,0.98347217
76019,0.9524489
140852,0.9763022
38859,0.92221993
1871,0.9350019
121740,0.63958144
45772,0.9877881
76936,0.82846
5638,0.9365242
49480,0.9847528
105110,0.5508646
122617,0.9365665
91219,0.9369083
110156,0.9907587
127652,0.9877881
32676,0.9624907
2546,0.9871465
35285,0.93656623
107250,0.9877881
129905,0.8995729
76578,0.89370376
33489,0.9843788
74280,0.98767585
45052,0.98656934
66798,0.79481536
70534,0.9843788
131027,0.9907587
54729,0.9824784
58759,0.9177922
128533,0.9262346
103834,0.9809437
83739,0.98396343
7040,0.9907587
122315,0.42868364
45602,0.9847528
32975,0.95909834
28123,0.7764109
101117,0.8013496
59248,0.9075512
51494,0.9860793
115419,0.97252536
19119,0.9133842
5123,0.9837528
44729,0.8472182
47765,0.9779569
47327,0.6707097
54609,0.7781545
98994,0.97939813
13153,0.9780183
22103,0.98481286
102037,0.98640186
28655,0.98327464
101370,0.9359231
87810,0.9871465
32227,0.98640186
101105,0.9747952
32682,0.88042337
107631,0.99014866
143880,0.9907587
10535,0.9842179
72580,0.90805376
19468,0.9863673
139171,0.9907587
60282,0.98200095
58160,0.9863013
141748,0.98986596
137208,0.9587809
8152,0.9105866
141766,0.98894507
84395,0.9304776
29466,0.9026266
3013,0.96125424
33751,0.9833141
9795,0.9877881
116032,0.9855121
12065,0.9891976
56073,0.96598744
87838,0.92206705
57529,0.9907587
136213,0.75352925
97084,0.9397553
64064,0.9877881
68544,0.9545313
56452,0.9907587
7649,0.98236024
84726,0.9637377
47044,0.91969836
138811,0.98396343
19596,0.9262346
101214,0.98880464
36759,0.9855955
115899,0.9863206
115937,0.9237753
107118,0.9241187
140649,0.9135662
51265,0.90415245
138123,0.9660975
108851,0.73307204
67881,0.98396343
76969,0.9837528
4724,0.34405702
83370,0.9907587
93637,0.9806346
5973,0.9826707
113104,0.8883913
97076,0.98291254
75454,0.9907587
104295,0.98357224
49164,0.98978996
59276,0.9891976
100610,0.973264
37812,0.99014866
135516,0.98184144
19403,0.98767585
22267,0.962001
63960,0.94885033
98208,0.9330088
138225,0.9502595
99315,0.9871465
13037,0.97156155
80328,0.90005827
118646,0.9728796
115245,0.92206705
128778,0.98347217
40762,0.98955584
40993,0.47003084
45967,0.9507115
139468,0.9806346
17074,0.9860793
25581,0.9803766
104916,0.9608912
42228,0.98767585
36524,0.98396343
59638,0.98772395
124076,0.9805238
129483,0.9597063
125353,0.93750346
63004,0.944378
55571,0.9843788
7957,0.92524064
11598,0.98767585
91889,0.9907587
9412,0.9146572
34365,0.98396343
100277,0.9585655
90450,0.7206378
131659,0.98698443
114553,0.9118939
129597,0.9075512
141799,0.9695158
77793,0.98955584
90019,0.9863673
107461,0.96397454
20695,0.9842179
70986,0.9323307
49569,0.9763247
25421,0.9907587
106991,0.98175335
132305,0.9616517
50498,0.98857015
19974,0.9877885
125565,0.9865587
87710,0.96848863
72561,0.89654243
131819,0.94181293
104751,0.8865972
22753,0.92268664
66765,0.9237753
34445,0.9877881
132868,0.9860793
2729,0.9805238
70454,0.52048254
18659,0.9745132
48336,0.9843962
89509,0.9863013
7910,0.97939813
143068,0.9616362
33960,0.9355338
58396,0.49815875
32099,0.9617524
63905,0.47204566
37426,0.98767585
131903,0.65976393
23694,0.97300875
116294,0.9570775
55439,0.9798344
110099,0.9907587
111416,0.66179776
102399,0.9877881
142839,0.9824741
21252,0.8889979
100537,0.98396343
95200,0.98521143
103979,0.9728796
72050,0.9839488
67698,0.9864245
90222,0.9907587
27983,0.9812256
18701,0.709956
74803,0.9753036
41595,0.98978996
86413,0.98184144
79187,0.9907587
74137,0.97124475
30392,0.9525007
17134,0.9501965
81451,0.9788629
118319,0.98327464
10376,0.95361656
138001,0.97524315
131666,0.98357946
98376,0.9863673
140198,0.98449737
123580,0.99014866
88346,0.98978996
112213,0.9779398
32574,0.98464334
99946,0.98698443
76593,0.78560174
48076,0.9871465
88649,0.76445174
44834,0.9907587
86397,0.95010185
44060,0.985168
20913,0.9863673
65747,0.9648805
105127,0.92290884
36705,0.98357224
46256,0.98986596
81788,0.9859516
140399,0.9805238
27050,0.89370376
24945,0.98488384
18622,0.9679031
18126,0.9521089
97676,0.962001
66116,0.9739169
75325,0.8990292
32382,0.96598744
113441,0.9842179
24281,0.9805238
86801,0.9843962
85995,0.9871465
103945,0.9090077
22037,0.6960522
97083,0.9369929
88318,0.9860793
132534,0.92488974
54113,0.9719991
101273,0.76996154
55394,0.709863
100751,0.9812963
123141,0.9842179
132086,0.7628026
120396,0.6779902
15036,0.9146572
11523,0.98347217
20728,0.9843788
113840,0.98347217
29837,0.99014866
49794,0.9755531
72348,0.9907587
30119,0.98806715
135995,0.98880464
33880,0.9447403
3319,0.9871465
109898,0.98248607
94876,0.86650944
17951,0.9721597
7564,0.9907587
114983,0.9770024
38969,0.925988
54664,0.9907587
131539,0.92262447
68487,0.9907587
106999,0.9786067
77149,0.9877881
13609,0.9871465
72246,0.9037142
31404,0.98978996
121635,0.77209044
44004,0.9092816
69949,0.9884445
105071,0.8990292
112254,0.9907587
116384,0.9871465
78643,0.5931777
96278,0.90834284
70084,0.96429133
135011,0.9875091
114987,0.48225713
59842,0.9229133
143201,0.9842179
138899,0.98347217
52630,0.9907587
40763,0.97804236
35746,0.7462377
39928,0.9742308
121077,0.9845022
4177,0.88912445
55446,0.95529336
91518,0.97312516
36369,0.973022
64779,0.98286843
115268,0.91751385
127508,0.9572817
65977,0.98480743
117492,0.97607344
135880,0.7246892
117167,0.95114714
53095,0.8077041
3987,0.9907587
53982,0.9843788
125736,0.96777964
124612,0.88181835
102515,0.9100736
113724,0.9281718
77133,0.90415245
77960,0.9333968
4004,0.9907587
64709,0.98986596
122533,0.98027426
132397,0.98986596
100949,0.9504001
111514,0.9782133
46343,0.9536676
57999,0.9871465
116368,0.77109754
75442,0.93878853
23523,0.98347217
57633,0.9907587
133205,0.98767585
79241,0.9837756
43166,0.92206705
130576,0.9385671
130015,0.9161954
57661,0.9237507
140986,0.98396343
11726,0.9871465
134029,0.98880464
28764,0.9907587
133962,0.9843962
21223,0.9716945
2668,0.94462687
62239,0.98698443
75939,0.96162486
70269,0.9368386
131298,0.9781913
69591,0.95779455
38035,0.98611456
30382,0.92290884
67583,0.96260214
117375,0.98698443
27253,0.9877881
30741,0.97361887
119962,0.42036045
35936,0.9871465
107051,0.9863013
30941,0.97511613
50712,0.9586599
109352,0.9907587
14268,0.9186394
16661,0.9766477
28360,0.7441275
135086,0.9496235
84016,0.95614266
139743,0.9681754
47705,0.9833141
79948,0.9871465
101451,0.9907587
108205,0.9813387
48776,0.9747952
44368,0.9856387
63814,0.9447001
121971,0.9739214
27016,0.77551043
88013,0.7553863
76378,0.9871465
29703,0.9559248
57720,0.46455985
22787,0.9907587
59834,0.98767585
82811,0.9871465
96475,0.8240756
22366,0.9860793
125193,0.96429133
22053,0.98291254
106841,0.93239725
107908,0.98538643
80902,0.9877881
85253,0.9504001
98000,0.8114916
136114,0.98396343
131686,0.8725339
20385,0.9877881
21897,0.9266438
143926,0.98640186
107516,0.9647714
61334,0.98767585
17919,0.98978996
53081,0.66491514
33409,0.9595628
99239,0.89370376
102511,0.98425335
142349,0.9877881
75024,0.8990292
90858,0.98144406
87442,0.92086655
44654,0.9907587
8146,0.9210986
104622,0.99014866
68678,0.9293195
54095,0.9812963
140460,0.9863013
115637,0.95338935
3611,0.98480237
139820,0.98986596
53909,0.988358
38829,0.96568197
7576,0.98767585
11889,0.9244504
100321,0.8134262
54038,0.9425668
74385,0.59557104
102437,0.9864245
3044,0.98767585
42398,0.8228903
142139,0.9767715
101007,0.96210104
1875,0.98978996
111756,0.95359236
32006,0.9509342
10623,0.96429133
36003,0.84381706
132454,0.9907587
7344,0.9643988
13227,0.72979724
131456,0.9842179
35893,0.98184144
23968,0.9590413
30571,0.9576733
89851,0.8013496
71727,0.97977436
48312,0.98347217
142001,0.98425335
98499,0.9745847
95970,0.860374
113044,0.7523758
72487,0.98894507
142475,0.7937687
31514,0.93554306
35097,0.9311992
58220,0.96261835
4044,0.98184144
130737,0.9268441
32288,0.96568197
18217,0.9281283
115442,0.92221993
89243,0.974266
135427,0.91415095
25231,0.83434886
32233,0.9859516
31780,0.9776434
103681,0.8937585
99089,0.9476562
101224,0.9871465
114802,0.9871465
123292,0.93895555
50177,0.75049806
19096,0.91914546
9857,0.6298214
117120,0.9863673
43912,0.9753036
18755,0.98357224
93546,0.9228899
134188,0.9309784
33214,0.9711742
57890,0.97176254
40710,0.92206705
109162,0.7783436
6339,0.53034055
22868,0.9863673
121579,0.9907587
96031,0.9863013
51093,0.98857015
140822,0.9877881
6845,0.98170656
21498,0.9267025
31393,0.8405988
81736,0.9907587
142782,0.9907587
54747,0.96984047
89635,0.8802607
47427,0.93186057
135822,0.98396343
43706,0.98717916
77179,0.98343456
44476,0.9133842
16942,0.9882167
7986,0.98032564
90832,0.9678272
130899,0.9652236
68207,0.9661099
2800,0.9528077
72591,0.95879716
122486,0.91475743
20620,0.9681754
132137,0.92893934
111950,0.98480743
102513,0.9530247
29983,0.8486358
51209,0.93895555
77083,0.95283663
72678,0.5035399
6425,0.98425335
115578,0.9628881
38812,0.9522644
65660,0.97473985
61766,0.9392552
11948,0.9530504
105179,0.98184144
11577,0.9907587
6828,0.9753036
45090,0.9331506
8479,0.9877881
109342,0.9863013
7421,0.9843788
12185,0.9812963
23055,0.9907587
138941,0.9907587
110282,0.98291254
9078,0.98357224
48287,0.94599473
93081,0.96955687
86705,0.98343456
46333,0.9482195
40913,0.98767585
35956,0.9824997
118099,0.98978996
86285,0.79795456
86894,0.9090077
38823,0.98347217
143373,0.93263257
27653,0.9768163
32153,0.9753036
126112,0.98978996
73102,0.98347217
81278,0.98357224
7121,0.922088
46481,0.94808555
88823,0.98567456
22025,0.9829869
131743,0.8482303
17043,0.98425335
58257,0.96881044
35615,0.98611456
63370,0.98473406
53800,0.9237753
79263,0.9871465
67112,0.9268794
8373,0.9877881
40039,0.97642064
27967,0.6769637
63578,0.9754203
121607,0.9673512
81281,0.9200238
82404,0.8222587
79950,0.98880464
23276,0.9587117
3405,0.9170267
125729,0.93934447
110782,0.9764849
130099,0.986865
98623,0.8937585
6181,0.98894507
37465,0.80425787
108125,0.9907587
11387,0.93443704
130105,0.98767585
34529,0.94762623
56702,0.8326097
79912,0.9133842
79163,0.9779569
123914,0.969834
115841,0.9566795
74680,0.93676955
85550,0.984004
138133,0.51359844
5280,0.38072807
69864,0.98717916
15269,0.973264
20828,0.9164245
132725,0.9549624
136786,0.9907587
4461,0.26168233
129161,0.953269
18625,0.8995729
103837,0.98396343
124875,0.9877881
103403,0.9871465
31194,0.97453684
9821,0.9735292
99713,0.944348
115357,0.7739309
79434,0.95016074
88520,0.89370376
28930,0.9907587
108418,0.99014866
39597,0.9639311
16746,0.95804286
45043,0.9715082
31866,0.96210104
29928,0.9766477
80454,0.9871465
81251,0.8141616
127078,0.98021436
84710,0.9865587
116510,0.9743007
121430,0.9813387
56007,0.9864245
62521,0.94920397
79754,0.8794216
31831,0.9228899
93577,0.9806346
22115,0.98955584
71217,0.98955584
66530,0.98767585
103449,0.93299437
59597,0.98717916
28997,0.8767801
58264,0.98955584
47386,0.9843962
66937,0.98396343
23602,0.98717916
136107,0.98931515
97079,0.9615058
63490,0.98291254
111518,0.9695396
4463,0.9220328
48482,0.9719494
111853,0.9871465
60750,0.94008416
8543,0.98428744
77801,0.97252536
54037,0.7370093
7745,0.9863673
38481,0.8469124
51105,0.9524536
35767,0.9871465
26627,0.9818757
37386,0.9824741
10985,0.9637897
92544,0.9524489
101764,0.9863013
68978,0.9648805
51602,0.9148885
87693,0.98274946
67481,0.91475743
37864,0.88407254
21686,0.9563765
58461,0.9393687
81230,0.92201614
99740,0.9375268
63420,0.9907587
33422,0.9643988
114381,0.97626275
67968,0.92060614
60480,0.98396343
123784,0.9907587
1643,0.34800768
78707,0.8864042
72340,0.98286843
3026,0.51984346
10292,0.9495504
63515,0.9871465
70081,0.972559
44990,0.9234227
77890,0.9329231
106498,0.98480743
91161,0.98475224
80042,0.8694733
66118,0.9757639
97416,0.988358
128101,0.98767585
112526,0.885799
27870,0.9907587
44826,0.92889136
62598,0.9359231
85594,0.9843788
137594,0.9871465
124266,0.9838109
141186,0.9824997
44914,0.9026266
37940,0.943485
60019,0.9883796
88944,0.9739588
76851,0.6656649
60819,0.97671735
140752,0.91475743
99698,0.9871465
53092,0.9877881
22707,0.8990292
132042,0.9635146
107803,0.8013496
64919,0.98880464
105670,0.74619746
89643,0.9824741
3851,0.9871646
9897,0.8990292
109828,0.9877881
43452,0.5607334
138771,0.9210303
20154,0.9877881
75547,0.9177922
137775,0.976389
102038,0.9753036
131772,0.9907587
34056,0.9863013
60798,0.7763114
58774,0.9809037
53646,0.9816985
70024,0.95375663
41500,0.98480743
127796,0.98184144
139430,0.9907587
17959,0.9498937
38336,0.9762614
7704,0.9907587
131866,0.94074893
130239,0.87131333
31243,0.7483865
47579,0.90526676
63868,0.96598744
45833,0.9225477
109291,0.9877881
34381,0.9404608
7698,0.9806346
136201,0.9096021
104385,0.9894612
92154,0.9871465
117934,0.9212625
97778,0.9907587
115311,0.9228899
62095,0.98347217
114639,0.84299064
121265,0.98986596
21944,0.9782133
11212,0.98184144
50767,0.98978996
67099,0.7773977
81406,0.9354685
30005,0.9711742
95683,0.9751773
33717,0.9119256
27740,0.9133842
18400,0.97039557
27418,0.9133842
22671,0.96705025
88973,0.9877881
86814,0.9907587
99899,0.98640186
140582,0.9907587
133818,0.98767585
7179,0.98538643
79608,0.9843788
51472,0.98480743
125752,0.973264
23664,0.98717916
87187,0.9753036
87058,0.9749534
34110,0.96568197
18081,0.92952526
74648,0.98717916
13788,0.97305954
693,0.93998826
39545,0.9459831
60623,0.98347217
111505,0.9779398
42810,0.4254865
115532,0.9453518
29514,0.9312269
134892,0.9843788
56318,0.9907587
110561,0.972559
84707,0.90174097
110918,0.6210868
7457,0.9863013
5853,0.9877881
139479,0.9133842
51892,0.9860793
71342,0.87186193
44257,0.974849
3837,0.98894507
103195,0.98611456
41226,0.97474205
15416,0.9366681
77385,0.9824784
1516,0.9306781
90144,0.9805238
24899,0.9845022
90789,0.9739169
83184,0.9860793
135991,0.9764799
126530,0.9628425
89371,0.860037
61816,0.9368902
6397,0.9860793
5301,0.9907587
124605,0.9133842
116854,0.9532005
135870,0.98719275
129636,0.9133842
29760,0.9743007
113375,0.95584214
3552,0.98767585
117256,0.9877881
56638,0.94008416
5971,0.9806346
30163,0.8349128
36001,0.9871465
12771,0.9871973
15950,0.97043484
98943,0.98184144
61036,0.8946776
88767,0.9871973
20032,0.98347217
120543,0.88912445
74308,0.98085976
93422,0.98479146
13620,0.94367456
12972,0.9517969
101339,0.9877881
14099,0.9695094
26051,0.9843788
108420,0.8990292
134306,0.98347217
70364,0.94823885
17265,0.98955584
17080,0.92478347
46319,0.7570393
52400,0.98955584
140786,0.9734916
136823,0.8521855
81241,0.9583511
39538,0.9859357
27610,0.91832787
49013,0.9753036
105896,0.9585795
7286,0.9877881
129177,0.96504146
137216,0.9786067
8312,0.9379401
30437,0.9766477
74170,0.98698443
115519,0.9728252
137036,0.9703234
100878,0.9401229
60024,0.88371795
45683,0.9680396
60976,0.89370376
95798,0.9907587
77119,0.9732144
30270,0.98234963
2217,0.8995729
37069,0.9907587
124511,0.9769985
55289,0.81248975
59756,0.9716945
106899,0.9546265
62935,0.98347217
119122,0.9907587
48610,0.96868247
14286,0.9877881
86369,0.56207716
63827,0.5303538
90636,0.9643988
107143,0.9871465
5305,0.6795362
131530,0.8745004
63896,0.9877881
60709,0.86458564
13951,0.9853793
21032,0.9409324
132563,0.9295733
101304,0.9844628
1102,0.9751974
61474,0.9794532
106460,0.9809037
356,0.98425335
91770,0.9863013
28340,0.98978996
70366,0.9907587
46349,0.75119215
39221,0.94416904
21412,0.9819257
48288,0.9877881
54283,0.98481745
141757,0.9281718
99873,0.98286843
63930,0.93552226
21392,0.9863013
64062,0.9843962
122654,0.9824997
123362,0.36340708
86222,0.98767585
112788,0.93263257
2390,0.98024327
132475,0.98357224
38799,0.9847528
17941,0.98698443
60041,0.5826108
73893,0.8990292
52654,0.95361656
127502,0.98986596
107308,0.9871465
25632,0.9234227
19224,0.94122344
62264,0.2863723
71978,0.9833141
59640,0.9877881
48493,0.972559
36221,0.98846245
125176,0.9767715
21303,0.98347217
78792,0.9281718
17226,0.98464334
92302,0.92221993
90318,0.98358506
79189,0.9879725
97454,0.9833141
142056,0.98027426
21580,0.9877881
101671,0.9907587
38181,0.98911667
28202,0.6991131
67158,0.9907587
21967,0.97985387
99147,0.9684557
88472,0.98978996
104713,0.7299611
132863,0.98986596
120076,0.3723281
52555,0.98236024
123904,0.9907587
76580,0.9075512
96330,0.9053438
109855,0.9877881
20827,0.9907587
51993,0.98327464
116659,0.9485677
8157,0.9557576
111946,0.94642514
113396,0.9598645
55202,0.98717916
41062,0.9907587
1006,0.9858999
49249,0.98767585
31554,0.9871465
10318,0.97939813
172,0.9703135
138456,0.97979605
110806,0.8347624
43897,0.980576
11209,0.9907587
129137,0.98978996
97158,0.85019875
118540,0.9359231
67659,0.9842179
51172,0.98840916
20790,0.6994992
94048,0.9561485
11529,0.9716945
72157,0.9907587
76760,0.98184144
39449,0.966684
62445,0.9853581
71765,0.9257444
24199,0.95421404
141106,0.97826034
81084,0.9863673
85395,0.9728252
68518,0.7018489
56999,0.9824741
42644,0.9648019
22559,0.9860793
138288,0.85254896
42808,0.9877881
70888,0.95546657
98688,0.9106699
39341,0.98184144
15218,0.98735917
80423,0.8954876
1525,0.92168283
42706,0.9871465
110066,0.90805376
90435,0.9659666
59283,0.9751974
25055,0.7192395
107278,0.94674724
114800,0.98184144
76653,0.98463106
94088,0.34405702
141189,0.92206705
21107,0.98184144
29313,0.9641337
58093,0.9855121
57598,0.9824741
36764,0.973022
6622,0.9871465
44976,0.9871465
66951,0.6950781
26716,0.986865
76773,0.9510611
44117,0.9779569
60252,0.96598744
11714,0.9843788
134011,0.9524489
50516,0.9267138
112325,0.9907587
107137,0.9716945
133697,0.94671404
52761,0.94779474
82062,0.98347217
90033,0.9352013
51614,0.9870437
19111,0.83899456
86675,0.98767585
78951,0.85656977
61228,0.9534374
9572,0.97638494
19258,0.94808555
74389,0.98986596
49515,0.9843788
15766,0.8596708
34496,0.98698443
55012,0.95156837
932,0.9907587
132263,0.89370376
46893,0.9502555
107075,0.9078384
46837,0.72632813
139979,0.9224458
90268,0.29060227
47281,0.9760827
87918,0.96779984
77988,0.9272418
8181,0.97642064
100691,0.9847237
38780,0.9855955
5816,0.9492481
26021,0.9907587
29990,0.98357946
88224,0.96598744
115320,0.9573763
9330,0.9805238
17831,0.9758039
19698,0.83869857
45127,0.9864414
94089,0.9877881
91913,0.53740096
3544,0.98767585
34045,0.9792523
109183,0.9766477
54484,0.9053438
19179,0.97708553
110999,0.9237753
73832,0.8326097
94937,0.9681934
65857,0.9877881
53749,0.9119904
139198,0.8970695
22924,0.98396343
5129,0.93763393
85470,0.97826034
10367,0.9240136
95708,0.9746369
113405,0.90867203
23806,0.80768263
3561,0.8156078
121990,0.9099453
127329,0.8940029
24971,0.7841261
101447,0.98894507
49698,0.98343456
31782,0.98203534
103713,0.9821632
139374,0.88614297
63410,0.8770623
61790,0.9439897
135961,0.91475743
39275,0.9877881
60795,0.9323618
99518,0.98567456
68208,0.9623833
37871,0.9827269
59392,0.9463315
49206,0.96016276
113900,0.9824741
97627,0.98487496
26529,0.9877881
137625,0.9681754
56158,0.9863013
39277,0.98244166
45545,0.9907587
131151,0.72098243
68445,0.9881821
131830,0.9871465
128069,0.9534374
105082,0.9829869
85741,0.9369929
61555,0.9907587
117636,0.9728252
58456,0.8990292
21644,0.9907587
88782,0.98767585
58693,0.97939813
80868,0.98767585
142905,0.95546657
127696,0.94678205
137887,0.9871465
67579,0.623206
70032,0.9907587
5706,0.90142286
46633,0.89930344
27648,0.72161967
85786,0.9863673
43496,0.9907587
118019,0.99014866
78356,0.98986596
46396,0.8053759
94365,0.9805238
121606,0.9848498
36,0.9177922
2278,0.98717916
78680,0.98767585
6493,0.98880464
115433,0.782384
96490,0.9863673
58114,0.6003388
65334,0.9877881
137087,0.9871465
16031,0.9617768
78133,0.9024516
1247,0.9800504
85349,0.9881821
25529,0.9865587
94769,0.9689032
64127,0.9842179
105206,0.9453518
6940,0.98357946
105882,0.9532005
65669,0.9907587
6268,0.910663
124595,0.97977436
11339,0.9476586
7792,0.9806346
135649,0.95779455
41670,0.92206705
7171,0.86153144
78114,0.54621696
17646,0.9871465
47444,0.9877881
115106,0.97939813
97390,0.9164422
122262,0.90055484
5218,0.6800496
67187,0.9877881
82000,0.9907587
91629,0.97503823
16376,0.9824741
47283,0.4354664
128067,0.9856387
24133,0.9578871
105487,0.98767585
100544,0.972559
24431,0.8990292
48277,0.9787958
34836,0.98004365
88725,0.98500824
95773,0.9907587
96072,0.6663277
107342,0.94728273
67230,0.96429133
112894,0.97939813
30496,0.9482195
124535,0.9762682
3107,0.9824741
35749,0.94397664
83781,0.9803766
19375,0.6768852
75971,0.98955584
104438,0.8860414
71042,0.68691075
37448,0.73561126
21041,0.9221131
85837,0.972501
70041,0.9853793
139162,0.98118234
42691,0.9180772
38279,0.9864245
79572,0.8672432
54296,0.9805238
52763,0.95058835
65684,0.93934447
107192,0.97039855
108301,0.90805376
69134,0.95779455
76795,0.9514998
65575,0.93347764
127566,0.9709498
80628,0.98978996
67117,0.9533747
26396,0.9720354
21891,0.9817756
15615,0.9519299
140637,0.9752839
74414,0.6914095
100995,0.9703518
52312,0.98058563
23268,0.9863013
7603,0.92409
33136,0.9907587
104207,0.98184144
49555,0.93423426
30596,0.8388916
114163,0.9871465
86055,0.98208576
134697,0.98396343
2498,0.9507476
55700,0.9877881
107500,0.9100897
67268,0.9453518
84428,0.9700305
76909,0.98978996
53002,0.98547155
122496,0.70247966
136569,0.98698443
53207,0.8562063
107990,0.833148
45255,0.89370376
77539,0.9907587
84756,0.9821789
143491,0.92893934
82916,0.9858999
108715,0.87130386
67537,0.98538643
103356,0.9670157
116008,0.98538643
94131,0.9907587
105185,0.97600675
84003,0.986865
30020,0.9877881
57956,0.7068391
103076,0.98547155
114591,0.9809037
39493,0.98425335
60137,0.7856159
110058,0.88306785
106776,0.9050754
119292,0.9330088
96013,0.8883913
119998,0.90868723
28471,0.9863013
68008,0.7624599
43345,0.9787958
135631,0.9877881
24443,0.9786214
98165,0.9608912
95108,0.9549795
63066,0.9871465
50116,0.9391858
61646,0.9782133
138173,0.97573274
24263,0.9026266
108549,0.972559
17863,0.9894612
40012,0.9907587
92399,0.9735619
50721,0.89370376
41273,0.52600515
57140,0.98767585
115290,0.9877881
60987,0.9907587
108110,0.9703481
12431,0.9610021
96145,0.8490224
96465,0.9689001
52480,0.9877881
66236,0.98640186
103947,0.9753036
99062,0.9843962
62106,0.9842179
60948,0.9551704
133938,0.39409286
109236,0.9907587
29872,0.93692195
139644,0.98347217
115395,0.9877881
43632,0.97109467
84689,0.98343456
23679,0.962001
104828,0.9549795
110896,0.96380186
99384,0.98184144
114594,0.98206836
70682,0.9837528
2850,0.8739139
49288,0.9891976
29505,0.98894507
67622,0.73376226
51623,0.98986596
128429,0.98717916
34691,0.9877881
8946,0.98184144
142894,0.9870437
70669,0.9620855
123090,0.80952483
68015,0.9483336
38955,0.6872159
125734,0.9281718
11568,0.9453518
66873,0.9418609
61603,0.98931515
123997,0.9907587
47693,0.98291254
119551,0.9877881
29345,0.9775003
29828,0.598125
81786,0.9728252
104615,0.89370376
63192,0.9838109
120323,0.46299702
114013,0.9907587
73252,0.98986596
26669,0.89655143
121317,0.9884445
124148,0.59566057
140142,0.91299707
110979,0.96919966
127204,0.98717916
39443,0.9418634
82704,0.93484205
100429,0.9907587
70456,0.95010185
4471,0.8990292
15198,0.78695685
65556,0.96429133
84273,0.97196764
114763,0.9266438
132775,0.98978996
65593,0.9672246
2707,0.9259016
70187,0.9798344
58042,0.9507115
11106,0.98184144
103291,0.95588034
10953,0.9826268
96781,0.97936785
106990,0.98978996
127201,0.9863673
78349,0.95485073
55083,0.9871465
41792,0.98640186
105013,0.98184144
66120,0.97524315
120913,0.98717916
38490,0.9843788
71138,0.6728598
104228,0.9871465
65202,0.98538643
129440,0.8883913
109857,0.98464334
8095,0.8621932
128943,0.97824955
18565,0.55357146
50746,0.98735917
